standard scaler__reading score,standard scaler__writing score,one hot encoder__gender_male,one hot encoder__race/ethnicity_group A,one hot encoder__race/ethnicity_group B,one hot encoder__race/ethnicity_group C,one hot encoder__race/ethnicity_group D,one hot encoder__race/ethnicity_group E,one hot encoder__parental level of education_associate's degree,one hot encoder__parental level of education_bachelor's degree,one hot encoder__parental level of education_high school,one hot encoder__parental level of education_master's degree,one hot encoder__parental level of education_some college,one hot encoder__parental level of education_some high school,one hot encoder__lunch_standard,one hot encoder__test preparation course_none,math score
1.1378661872764548,1.0310322357113988,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,91
-0.2459783700679724,0.3013914094741404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53
0.23836722500257712,0.2350604252707533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,80
0.5151361364714626,0.3013914094741404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,74
0.9302895036747907,0.633046330491076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84
0.37675168073701987,0.633046330491076,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81
0.030790541400913033,-0.3619184325597308,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
-0.5919395094040792,-0.4282494167631179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,54
0.23836722500257712,0.2350604252707533,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87
-1.0762851044746287,-1.8212000850342474,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,51
-1.5606306995451782,-1.2905522114071504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45
-3.013667484756827,-3.081488784898603,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30
0.7227128200731266,0.8320392831012373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67
-0.31517059793519375,-0.494580400966505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,49
0.791905047940348,1.0973632199147858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85
0.584328364338684,0.8983702673046244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,65
-1.2146695602090716,-1.7548691008308603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,53
-1.6298229274123996,-1.622207132424086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55
-0.7995161930057433,-0.9588972903902149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48
-0.31517059793519375,-0.3619184325597308,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56
0.16917499713535575,0.03606747266059193,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,79
-1.2838617880762928,-0.9588972903902149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43
